,target
40748,2
50240,0
6736,2
54700,0
40898,2
35095,2
42785,2
6573,2
15621,2
48718,0
52673,0
38178,2
33495,0
10441,0
501,2
40152,2
48002,1
46661,2
8081,0
28306,2
13257,2
9186,2
11436,2
24397,0
50795,2
28996,0
36673,2
20795,0
53399,2
58693,1
4985,2
54795,1
14632,0
39490,0
30665,2
4039,2
14168,2
37195,0
22215,2
18131,0
10021,2
11993,0
6234,2
44281,2
26581,2
776,0
4609,2
5137,0
9398,0
36393,1
4679,0
26175,1
47437,0
23522,2
15530,1
48376,0
40976,0
42700,2
31249,0
5345,2
57776,0
46168,0
31260,2
58054,0
21308,0
34250,0
12172,0
34933,2
45633,2
38927,2
39435,2
40709,2
49643,0
26214,0
57396,0
11771,2
26474,2
32361,2
46499,2
28872,0
50675,0
1169,2
2778,2
20280,2
34755,2
27092,0
11860,2
27091,2
6357,0
45376,0
17367,2
10593,0
41392,2
47312,2
42556,2
37088,0
30207,0
28227,2
2758,2
59360,2
22756,0
9977,2
53912,2
10132,0
30582,0
21802,2
23443,2
42612,0
51388,2
56595,0
26894,0
41454,1
39999,0
22248,0
50984,0
27054,0
14321,2
5537,0
15458,2
44601,2
24614,1
47616,2
32545,2
52087,2
3222,2
8279,2
20275,0
12800,1
21235,1
8206,2
35384,2
12966,2
15486,2
39827,2
20633,2
1138,0
9235,2
110,0
36372,2
26229,0
55955,2
50387,0
30914,2
49088,0
54255,2
52942,0
16541,0
2522,2
9403,0
16419,2
58038,2
6435,0
28772,2
25571,0
3840,2
25908,2
58878,2
15075,2
48969,2
37665,2
22035,0
4800,1
13719,1
47713,0
57664,2
957,2
58484,0
22193,0
33450,2
28407,0
51692,2
16338,0
49901,2
31507,2
12498,2
38318,1
4672,2
41159,0
4248,2
41861,0
54910,2
16528,2
39658,0
3593,2
54358,0
55697,2
10880,0
10436,2
34882,2
25129,2
8914,2
56653,0
18754,0
42150,0
25419,0
34897,1
50713,2
24706,2
3715,2
8504,2
51638,2
55417,0
39745,0
14858,0
28785,2
57382,2
37406,0
40185,0
31569,2
51949,2
46620,2
9312,0
18778,0
18937,0
46394,0
35403,0
29199,2
21035,2
38558,2
41076,2
42121,2
43869,0
7829,2
3265,0
43510,0
12415,0
44677,2
44967,0
10063,2
46452,2
51433,2
5761,0
5989,0
56900,2
52548,0
38731,0
11113,2
55868,0
43004,0
40154,2
18590,0
20549,2
39731,0
5348,2
9685,2
26906,1
29397,2
30550,0
58460,2
33105,0
47459,2
51753,2
55400,1
32985,2
6188,2
30073,2
5751,2
8305,0
9720,2
8153,2
41397,0
29337,2
6685,2
7205,0
16152,2
14712,2
45493,0
48839,0
24755,1
14533,0
33579,0
8506,2
18828,2
27274,2
45887,2
56406,2
53146,0
9444,0
55810,0
53237,2
43729,0
430,2
9654,0
42386,2
20415,2
12414,0
3080,2
45115,0
32524,2
9836,2
30228,0
57207,2
53721,1
15970,2
33835,2
4187,0
17284,2
1281,2
40509,0
25011,2
14341,0
1039,2
7696,2
8238,0
29676,2
26493,2
38899,2
39530,2
33016,0
2990,2
35839,0
16172,2
58841,0
11092,0
18673,0
53139,2
14128,0
20771,0
30404,1
38569,1
47455,0
6904,2
54202,2
57317,2
3940,2
1661,1
40408,2
41592,2
38483,0
11670,0
32504,2
50365,0
31223,1
58158,2
48835,2
31726,0
17891,2
44182,0
5297,0
17874,0
10166,0
57738,0
11493,0
34267,2
55885,2
20667,2
428,0
4568,0
29741,0
2761,0
9258,2
21286,2
664,0
56203,2
36335,2
50987,2
49039,0
41671,0
21156,0
33338,2
12895,2
8608,0
22492,0
42664,0
32455,1
34969,0
48788,2
36633,1
39375,2
31995,2
51994,0
19031,0
24963,0
1812,0
16597,2
29766,0
24191,2
3425,0
52542,0
54111,0
25581,2
22249,2
50104,0
7072,0
14872,2
52210,0
16298,2
51314,0
55921,2
4878,2
4772,0
15962,0
2182,0
44106,2
50695,2
54731,2
292,2
29922,2
54822,2
49844,1
2616,0
48390,2
57995,2
42878,0
12640,0
15022,2
33994,2
13977,0
18299,0
1390,2
15083,2
40637,2
8530,0
7652,2
57777,0
1644,2
41477,1
80,2
37100,2
39771,0
124,2
54712,0
30044,0
6013,0
37896,2
1402,2
48102,0
53011,2
35672,2
16391,2
35482,1
13129,2
26640,0
54605,2
22986,2
19821,2
40256,2
35883,0
39223,1
23836,0
46555,0
48944,0
31221,0
25067,2
22358,2
37948,2
3698,0
5785,2
40889,2
36257,2
7514,2
45762,0
34942,0
41533,2
2608,0
40258,0
7258,2
16107,0
34955,2
38313,0
37928,0
45970,2
5918,2
21980,2
32633,2
18841,2
27709,2
54382,0
39447,0
9985,2
6100,0
5073,0
31209,0
8768,0
16573,0
31882,2
47572,2
39576,2
3570,0
6366,2
4155,0
29594,2
21543,0
812,0
52537,0
49286,0
33730,2
28010,2
5395,2
47060,2
57146,2
47516,1
32960,0
773,2
58465,2
55386,1
27530,2
696,0
14848,2
18495,2
39670,2
16657,0
40858,2
23316,0
5707,0
26772,0
35723,0
58934,2
18524,2
1489,2
39598,0
52109,2
7270,2
45209,1
42297,1
57445,2
21075,0
19866,0
8581,0
40339,2
37530,0
58256,0
38009,2
38986,0
11915,0
5711,0
14001,2
36967,0
28352,2
11192,0
58204,0
23965,0
16269,0
21090,0
43592,2
18871,0
17037,2
39254,2
44065,0
28733,2
56632,2
26591,2
8368,2
32493,2
51661,0
22862,0
1165,2
42492,2
29407,1
14597,2
30738,0
52575,2
8161,1
58064,1
19475,0
52785,2
15208,0
36374,2
6556,2
25861,0
42757,2
43280,2
40257,2
59123,2
6340,1
27291,2
13600,0
40628,0
12630,0
27901,0
17162,0
55902,2
24390,2
29744,0
21758,0
47267,0
43167,0
26242,0
46647,2
28263,2
39109,2
20214,0
21247,1
15943,0
6948,2
53864,2
33640,2
30271,2
21940,0
55268,0
10628,0
41601,0
36781,2
55741,0
20392,0
43717,0
14808,0
43042,2
38080,0
24864,0
3461,0
33850,0
10999,0
1842,0
55775,2
35215,2
20367,2
58041,2
26939,2
53586,0
16540,0
33594,2
49168,2
37884,2
11547,0
5712,0
43231,2
15466,2
18655,2
23494,2
9391,0
22496,0
12051,2
12603,2
49616,0
34711,2
16276,2
31771,1
47724,2
55050,2
39484,2
11321,2
35462,0
16516,1
30467,0
15159,2
29973,0
28581,0
7456,0
32155,2
19927,0
5981,0
6757,0
21055,0
34465,2
56152,2
51084,2
12293,0
114,0
295,2
56355,2
24383,2
40103,2
15291,2
47094,2
2593,2
47670,0
41274,2
10674,2
17688,2
46993,2
58227,2
30113,2
42115,2
14936,0
48982,2
5089,2
17348,1
30470,2
56789,2
48071,2
1618,2
26780,2
35813,0
11203,2
44344,2
9199,0
33164,2
3025,0
33947,2
36164,0
50161,0
50554,0
2706,2
46272,2
6687,2
54876,2
55725,0
42515,2
17827,0
26635,2
22033,0
38415,2
33330,0
13641,2
58897,2
16601,2
47725,0
10434,2
42174,0
42686,2
25139,1
26668,0
42519,2
21231,2
22177,0
4044,1
26969,2
23307,0
20076,0
19524,2
6945,2
56278,2
38107,2
14786,2
23517,2
41655,2
49721,0
57268,1
9270,2
45535,0
1253,0
26115,2
4128,0
35760,2
2807,0
52456,0
41600,2
33601,0
44708,0
28423,1
33727,2
40646,1
32110,0
2141,0
24404,2
53140,0
6434,2
17612,0
36846,0
51488,0
45513,2
26915,2
49025,0
26001,2
37700,0
38938,2
17074,2
49227,2
46967,0
23699,2
49864,0
25273,2
19826,0
52016,0
48410,0
20170,0
29115,0
20123,0
57169,0
27093,0
10307,2
22130,0
9389,0
2322,0
2579,0
30299,2
14492,2
43975,2
16264,2
20851,0
24105,2
15010,2
43882,2
52181,1
58091,0
6920,0
40881,0
30190,0
33608,2
24221,2
58208,0
6390,2
19496,0
1967,2
43800,2
44198,0
45789,2
36473,0
6809,0
1793,2
46209,1
41352,2
9911,2
36120,2
8241,2
33446,0
43901,0
17700,2
25843,0
45359,2
55415,2
37252,2
10609,2
51998,0
41823,0
13058,2
50284,1
39592,2
22717,1
46425,0
43440,1
52045,2
55903,2
34987,2
21109,0
7650,1
1486,0
14510,0
23094,2
24023,0
53724,2
5866,2
45630,0
38451,0
11461,2
50724,2
15297,2
38933,0
46831,0
35766,0
57303,2
20509,2
34658,2
15818,0
38151,0
58369,2
16816,1
14701,2
38152,2
8537,0
57349,0
41725,2
53349,2
52211,2
1410,2
33834,2
6648,2
1030,2
13802,0
34686,2
54161,2
30732,0
36760,1
5835,0
32273,0
13190,1
49306,2
40759,2
3418,0
34376,2
26518,2
19819,0
54462,0
6916,0
9501,0
2780,0
34219,0
13399,0
42797,2
33656,2
44846,0
7340,0
44838,0
44145,1
5070,2
30516,2
51188,2
37516,2
55789,2
30343,0
41640,0
26227,2
6926,2
21590,0
57795,2
56411,2
48992,0
5396,2
35768,0
25526,0
24050,2
8874,0
48941,0
35673,0
8478,2
6935,0
37257,2
30442,2
51859,2
49998,1
34669,0
6821,2
58001,0
53779,0
52584,2
31204,2
35431,0
57459,2
26360,0
33562,1
29718,0
7343,0
47933,0
22915,2
28316,2
46106,2
23353,0
16348,2
56781,1
31009,2
53785,1
20326,0
39860,0
24848,2
15269,0
13592,2
57362,2
48762,2
32066,2
14486,2
42934,0
23858,2
44856,2
32923,0
19939,0
39424,2
44092,2
58338,2
31865,2
39378,2
41591,0
30705,2
44373,2
52001,2
8517,1
57013,2
30233,0
28951,0
13082,0
18194,0
47729,2
28181,0
19893,0
29993,1
6936,2
42650,0
34967,2
4057,0
48332,2
36474,2
7220,2
47275,0
56941,2
14403,0
15949,2
14212,2
14277,0
22170,0
9452,2
55749,0
17298,2
37448,2
57323,2
12233,2
29042,0
26741,2
59138,2
36070,2
29452,0
37680,2
21391,0
6526,2
42395,0
7324,2
43515,0
53003,2
15618,0
49855,2
15067,2
37231,0
49330,2
23745,0
46547,0
13139,0
23676,2
3524,0
38527,2
24701,0
39061,0
21399,0
47904,0
18382,2
54896,2
51798,2
56753,2
24772,2
4028,2
32961,2
9760,2
19349,2
33544,2
13734,0
3467,1
52195,0
49905,2
7822,2
34075,2
51667,0
17237,0
56587,2
32570,1
47009,1
53827,2
19860,0
33010,0
6631,0
55656,0
16409,2
27359,0
35202,0
9314,2
17681,0
39989,2
628,2
51367,0
5228,2
8331,0
54815,0
12788,0
17051,2
42544,2
1278,2
800,0
28221,0
53167,2
6976,0
1640,2
23686,0
5718,2
9126,2
55113,0
31287,0
23980,2
25787,2
59336,0
37348,0
56436,2
34877,1
29273,0
43318,2
16948,0
56006,0
22506,0
46011,2
23936,2
27907,2
37774,2
53782,0
53796,1
16145,1
12422,0
10675,0
21879,0
48191,0
8879,0
28771,0
54730,2
46579,0
5157,2
2362,0
26419,2
53655,1
20777,2
3899,0
25330,2
22767,2
27933,0
26005,2
9022,1
13253,0
3334,0
95,2
36537,1
55908,2
27921,0
21597,2
45824,1
48246,0
49949,0
9590,0
7029,2
48348,2
52191,1
10324,0
19334,0
49233,2
17940,2
38389,0
10852,2
56258,2
52333,0
5739,1
261,0
46818,0
28714,2
34957,2
1608,2
39660,1
16495,0
12597,2
45217,1
10542,0
35126,0
21956,0
8690,0
3834,0
8193,0
17026,2
19120,2
33991,2
1901,0
45812,2
48588,2
21978,2
54956,1
41083,2
42617,0
26587,2
44349,1
55025,2
45921,0
21482,2
6875,1
48495,0
14845,2
4729,2
29772,2
18434,2
25414,2
10206,0
3388,2
1326,2
25393,2
33888,2
49151,2
46139,0
51233,2
9249,2
31251,0
47583,2
37870,0
5748,2
16344,2
30147,2
20720,0
51715,0
40418,2
15854,2
29771,2
13852,0
3836,0
3758,2
25684,2
30037,0
36348,1
33570,2
49274,2
26600,0
41571,2
147,2
50710,0
56500,2
5106,2
40013,2
21704,2
58205,0
13539,2
22306,0
58903,2
13540,0
21046,0
13816,2
47493,2
49826,0
48966,1
36423,0
42884,0
12591,2
47095,0
18762,2
30051,0
7277,2
29213,0
41995,0
24521,2
51619,1
58466,2
38047,0
45108,0
26759,0
18486,2
5946,0
29239,1
5012,2
47175,0
30184,2
44581,0
43332,2
35583,0
25151,0
15041,2
44545,0
17808,2
58050,2
4884,2
57175,2
40223,2
5438,1
41219,0
14504,0
1194,0
30606,2
21611,2
13847,2
33566,0
7613,2
8251,2
11625,0
23421,2
52730,0
51444,1
27055,1
3173,2
56671,2
19617,1
55673,0
27352,0
56112,2
37358,1
35382,2
1288,2
7117,1
46995,0
36001,0
41915,0
23818,0
37399,1
50525,0
33923,0
39215,0
29360,0
44867,2
42111,2
59125,2
48331,1
48126,2
24165,0
5090,2
10993,2
26848,0
13505,0
29302,2
35161,0
35216,2
11178,0
58346,0
4615,0
36716,2
21328,2
13958,2
13933,2
55325,2
18750,0
3928,0
21102,2
24810,2
30617,2
24711,0
36088,0
20779,2
35582,1
53660,2
23909,2
34006,2
46866,0
56427,2
21862,0
38072,2
34058,1
24049,2
53010,0
52289,2
56673,0
58720,0
33177,0
3493,0
3829,2
55629,0
51500,2
18439,2
54709,0
38792,2
38351,0
2089,2
13114,2
56053,0
6,0
57287,1
25841,2
34915,0
18603,1
20349,0
29608,2
58629,0
32931,1
543,2
28813,0
18498,2
39524,2
19433,0
22543,0
35791,2
23343,2
27234,0
12570,2
49974,2
55461,2
20757,0
43676,1
38788,2
26195,0
18175,2
659,1
59167,2
15191,2
55685,2
16510,0
43479,2
11761,2
7379,2
36779,2
52407,1
48167,2
1181,0
43514,2
41765,2
53953,2
13688,2
58449,2
47031,2
15145,0
44129,0
15127,2
6758,0
26236,2
30942,0
45044,0
30689,0
14946,0
20196,2
23672,1
42976,0
54862,0
16674,1
16993,1
36354,2
36549,2
57563,2
31393,2
25376,1
38372,2
29436,2
35331,2
56566,0
1256,1
52238,2
39275,2
10544,0
58415,1
16379,0
53764,0
24612,0
28721,0
31436,0
20057,2
31916,2
15356,0
30963,2
35332,0
44762,0
58882,2
14580,2
17835,0
21858,0
18359,0
56167,2
39162,0
26464,0
35850,0
34,2
12824,2
27904,2
45663,0
28338,0
6484,0
17079,0
3214,2
32910,0
16618,2
36254,2
42164,2
45501,2
52133,2
48418,2
30167,2
18573,2
39947,2
53792,0
14446,2
8451,0
46599,2
29731,0
28954,0
11186,2
57602,2
16235,1
50587,2
51039,0
54043,0
28675,0
19051,2
32773,0
29691,2
33833,0
29679,0
38705,0
19783,0
25607,2
19661,2
39558,0
45554,2
16356,2
35717,2
27970,2
16055,2
31121,2
5134,2
24784,2
52556,1
52360,0
26198,0
17856,2
38472,2
5777,1
27212,2
19443,2
8919,0
16768,2
31614,0
36625,0
18729,2
1621,2
48015,0
29053,2
29183,0
3697,0
54714,2
23628,2
37336,0
51277,2
45434,2
6108,2
58759,0
3419,0
24943,2
33127,0
50780,2
59363,2
33228,0
17663,2
28452,2
29031,0
43233,0
20146,2
37644,2
23923,0
8089,1
53971,2
48133,0
29056,0
46077,2
1916,0
24545,0
17353,2
30335,0
36426,0
52799,0
8901,0
30837,1
49440,2
28504,2
48416,1
52913,1
53597,2
35209,0
50942,2
56270,2
29019,2
18938,2
4347,2
49902,0
58779,2
49107,0
43606,0
9298,2
27864,2
2098,0
45579,2
38984,0
37309,2
48813,1
39334,2
28791,0
42497,0
39329,0
1655,2
31931,2
49445,0
53364,0
13819,2
31919,0
59161,2
19145,2
31512,2
33507,2
19007,0
57266,2
44419,2
18532,2
58523,2
17366,2
55650,2
26659,0
21718,0
11838,1
11902,2
28318,2
41737,0
52357,2
50748,0
37602,0
49491,1
48100,2
31108,2
20903,0
57186,0
10587,0
6985,0
35727,0
41423,0
19303,0
57751,0
7070,1
7167,0
42889,2
19413,0
25231,0
39509,1
19386,2
21640,2
30748,0
43124,0
7753,0
27929,0
35047,2
7401,0
4035,2
25586,0
3248,0
51623,2
55440,1
3393,2
34137,2
55894,2
53138,2
6759,2
35012,1
51960,0
31517,2
40781,2
37608,2
13624,0
45835,0
6111,0
49785,2
22389,0
5428,0
16009,0
12955,2
39482,1
39096,2
54195,0
53107,2
2814,1
5610,2
36767,2
26253,0
43567,0
57941,2
285,2
210,0
54372,2
28945,2
42971,0
57584,2
7162,2
14463,2
49776,0
36934,2
45463,2
12858,2
8836,2
23129,2
45317,2
48007,2
12814,1
34127,0
36571,1
54856,0
35004,2
34962,2
53378,2
40735,0
10064,0
5563,0
24620,2
21890,2
12266,1
6912,0
57677,0
39026,2
27124,2
13661,2
29357,2
433,2
1314,1
38874,2
43971,2
14127,0
44459,0
5676,0
44365,2
55500,2
30380,2
33671,1
46545,0
17313,2
20824,0
37005,0
38907,2
18182,0
1696,2
144,0
50682,2
40463,0
14401,0
51416,2
5360,0
36184,2
37847,2
55803,0
18341,2
4863,0
842,0
11863,0
46521,2
55631,0
52801,2
4172,2
30174,0
1090,2
31365,2
49498,2
57845,2
8632,0
13438,0
4285,2
38956,0
1483,1
38123,2
31685,0
58867,0
5159,2
26750,0
7515,0
48273,2
42382,2
40595,2
44091,2
9462,0
19038,0
55840,2
14938,0
42514,2
57173,0
962,2
9988,0
47329,2
23607,2
55013,0
34927,2
53962,2
3394,0
16451,0
30867,1
38064,0
38790,2
55019,2
173,2
30369,2
37337,0
46317,2
45569,2
53339,2
8565,2
48139,2
58075,2
34715,0
8235,2
26097,2
15796,0
25924,2
44519,0
55190,2
29170,1
27252,0
54300,2
5114,0
31908,2
25430,2
20660,0
47110,0
29947,2
22531,2
39000,2
28586,0
24925,2
34769,0
21512,2
30210,2
15497,2
54277,1
50341,2
14788,0
54182,0
16317,2
13168,2
14169,0
18801,2
19754,0
23415,2
37404,0
14898,2
43451,2
44047,2
18331,0
10193,1
1603,0
57481,0
23347,0
25810,2
54389,2
50498,2
18746,0
59107,1
8489,0
27942,2
48683,1
26034,2
32306,2
51410,1
20168,2
7781,1
3735,0
9851,2
15745,2
2110,0
25577,1
18521,2
34013,0
41393,2
32445,2
19438,0
43519,2
24602,0
46721,2
16113,2
5034,2
50933,2
53148,0
23801,2
10415,0
9384,0
28712,2
28002,0
28130,2
26101,0
40694,0
18969,0
17020,0
4229,2
1670,0
19836,0
42163,0
20194,2
32880,0
48069,2
46490,0
48098,2
25311,0
15587,0
2309,2
22941,2
26194,2
10881,2
6199,0
35838,0
40839,2
35381,2
24638,2
18169,2
55918,0
8020,2
27739,0
25997,0
54788,2
5476,0
36957,2
40356,0
58422,0
22464,0
47233,2
4144,2
38012,2
57564,2
381,1
42661,0
19913,0
32901,0
53326,2
38418,2
7462,2
47335,0
49605,0
6429,1
44941,2
16522,0
13960,0
18191,2
34280,0
53657,0
20395,2
5847,0
55189,2
27749,2
34337,2
8466,0
32618,2
8909,0
39207,2
8740,0
30035,0
30671,0
40851,0
39688,1
27193,0
47993,1
37785,1
19382,2
20891,2
48412,2
58667,2
46406,0
35164,2
6528,2
31789,0
56976,0
43751,0
35962,2
56541,0
41098,2
2851,0
26405,0
49631,0
38838,2
11508,2
8492,2
47429,2
30610,2
24906,2
55504,2
20516,0
8188,2
29773,2
33761,0
58253,2
50726,2
39788,0
4233,2
40680,0
14614,2
45653,2
56080,0
51065,0
30084,2
1590,1
52444,2
54181,2
13480,0
14361,2
24984,0
42144,1
25635,2
25234,0
53670,2
6778,2
31800,0
12912,2
21504,0
44885,1
7363,2
43368,2
7680,2
21582,2
42430,2
35143,1
44086,0
3653,0
50653,2
42053,0
38906,2
46217,2
48525,2
47500,2
24211,2
3288,0
21171,0
17692,0
5394,2
9553,0
27449,2
926,2
45101,2
33689,1
14283,0
6742,2
25569,2
55085,1
6689,2
51119,0
6498,0
58507,2
62,1
20401,2
44183,2
34459,2
33003,0
29308,2
21298,0
25897,2
37313,2
3011,2
29068,2
12915,2
41043,0
51154,0
45363,0
25730,2
2191,2
2055,2
39738,1
48029,2
47615,1
21114,2
12189,0
10399,0
40956,0
28447,0
22311,2
11933,0
8721,2
50464,0
47128,2
2296,2
24856,2
46771,0
39009,2
21822,0
36889,2
13471,0
28455,0
26982,0
45290,2
32908,0
14448,0
14200,0
58738,2
17385,0
17683,0
16089,2
5223,0
58232,0
49690,0
5784,2
32385,2
43419,0
34497,2
26406,1
9301,2
35411,2
32380,2
45601,2
2436,0
34182,2
47424,2
16131,0
56060,2
21528,0
19466,0
50585,2
57213,0
44714,2
2357,0
54824,2
44446,2
28705,2
42830,2
30047,0
505,0
10163,1
23315,0
4579,0
50107,0
21570,2
40474,0
98,1
27468,0
2360,0
3180,0
31429,2
26733,2
7567,2
36371,0
19827,0
32578,2
7091,2
930,2
31548,2
40066,0
9234,0
14606,0
8357,2
21044,0
25149,0
24635,0
42925,0
54001,0
26700,1
19269,2
22633,2
20347,2
54209,0
19828,2
8994,1
49367,0
5370,1
15000,0
58933,2
47378,2
4939,2
50782,0
33610,2
373,2
3377,0
36520,2
4639,0
34774,0
6049,0
47103,2
11150,1
13857,1
216,1
40765,2
25164,2
28218,0
47609,1
19140,0
29616,2
268,2
55920,2
5466,2
29064,0
42532,2
16425,2
40937,0
57487,2
50560,0
26914,2
57155,2
32497,2
736,0
22305,0
36638,1
37455,0
6225,2
6890,2
40417,2
17150,0
23058,2
31150,2
24786,0
33647,2
2782,2
47504,2
9767,2
58735,1
35237,2
12376,2
22165,2
20477,0
2767,0
20207,0
9061,2
12184,0
37940,2
6987,0
46458,2
16817,0
18949,0
6942,2
7640,2
4196,2
7106,2
1811,2
24032,2
3617,1
3885,2
30842,1
20083,0
11077,2
44268,2
4374,2
6415,0
33774,2
52381,0
3168,2
1507,0
23724,2
52700,2
482,1
36805,2
49244,2
37507,2
47584,1
13619,0
59121,0
22476,1
15607,2
33476,0
25862,0
49515,0
40653,0
4,2
58557,2
8440,0
51889,2
2324,2
37580,2
6930,0
33878,0
199,1
225,2
39798,0
56252,0
41140,0
56744,2
48161,2
31200,2
11337,2
47029,0
28197,1
7708,0
48859,1
22750,2
33254,2
17240,0
27976,2
58478,2
36151,2
12477,2
49933,0
6752,2
56637,0
41088,2
18301,2
16046,2
16064,2
53828,1
47422,0
31120,0
12066,0
34458,2
29748,2
17698,2
54739,0
21648,0
8074,0
429,2
18719,0
32672,0
21960,2
24898,0
40523,0
42310,0
22021,2
49254,2
32718,2
29096,2
54105,0
40425,1
41056,2
10279,2
51632,2
20178,2
52494,0
42869,2
22393,0
47021,2
22410,0
16739,2
50693,0
46059,2
54081,1
23114,0
20330,2
27334,1
55785,0
44483,2
54057,2
11671,1
6717,0
49807,2
8115,0
57642,0
23969,0
18400,2
3095,2
58565,0
13800,0
50930,2
27620,0
35975,2
10054,2
16313,0
15382,2
55338,2
37920,2
39211,2
11210,0
42211,2
14261,0
52114,2
1639,0
54817,0
22907,2
38857,2
5275,2
27060,2
5927,2
30155,2
12001,0
1977,2
36073,2
55231,2
22206,2
55549,0
42328,2
6201,0
26696,2
23330,2
39907,2
35639,0
21937,2
26814,2
18275,2
16147,2
44773,0
33386,2
25012,0
13426,2
34796,1
56867,2
39363,2
26674,0
28739,2
53036,2
42227,0
4289,2
55228,2
5265,0
14552,2
4506,0
17202,0
16013,1
16655,2
55410,2
57491,0
35129,0
58245,2
49869,2
32824,2
58396,2
33658,1
45922,2
38780,2
57975,0
15230,2
45816,2
13980,0
56469,2
4384,1
52115,2
4108,0
4016,2
25283,0
51276,2
12033,2
29770,0
42710,2
24167,2
52871,2
21492,0
12701,2
9011,0
23617,2
27434,2
40967,0
44750,2
24822,0
45768,2
41433,2
58773,2
56404,0
4031,1
46449,2
57051,2
50177,0
22377,2
585,0
38996,2
12157,2
18446,2
18107,2
14384,0
52860,0
51180,2
38160,2
28098,2
52432,2
43079,2
39400,2
19090,2
21135,2
27614,0
43335,2
36144,0
17461,2
33215,2
2960,0
53318,0
26264,2
2899,0
7298,2
39893,0
30407,0
47443,2
53951,2
23673,2
51781,0
4421,2
25661,2
9057,0
57283,2
23690,2
48147,2
21546,2
48606,1
22400,2
44823,2
49024,2
51558,2
8479,2
2658,1
26738,1
56580,2
50038,0
48023,2
38131,0
2299,1
46234,0
33534,0
20507,0
47710,2
46093,0
14317,0
55859,0
12358,2
5966,0
14350,0
37826,1
38161,0
7760,2
52426,2
19532,0
51543,0
51006,2
13511,1
58450,2
33567,0
45052,0
50232,0
41343,2
49033,0
7602,2
50921,2
20904,2
6418,2
45223,2
49091,2
36842,2
27635,1
19011,0
27148,0
4704,2
21190,0
32674,2
56943,0
47017,1
53033,2
15278,0
50287,1
22811,2
7722,2
23900,0
42491,2
28965,2
52832,2
39072,0
50211,2
39367,2
274,2
55502,1
24921,1
1731,2
25887,0
19762,1
17012,2
51766,0
40506,2
9468,2
29034,0
14539,0
16507,2
28124,1
9912,0
6175,2
28578,2
26602,2
18566,0
46769,2
38020,2
42206,2
52139,2
40361,2
7327,0
7229,1
20731,2
33772,2
34990,2
2746,0
2494,1
50922,2
51964,0
1319,2
52611,2
43913,0
4573,0
42499,0
30490,0
53069,2
20333,0
14411,0
24580,0
57314,2
17690,2
45177,2
43670,2
54943,0
53323,0
20153,0
44260,0
46050,2
13375,2
43574,2
10883,0
53578,2
41946,2
48306,1
31531,2
34983,1
47992,2
46690,2
46420,2
57476,1
32717,2
43899,2
47152,0
43093,2
6329,0
8455,0
36462,0
34334,0
12235,0
50496,1
17047,2
30526,2
24757,2
9100,2
10439,0
30591,0
14513,2
21697,2
32566,0
43190,2
19478,0
55321,2
43524,0
28113,2
51531,2
25281,2
11300,0
167,0
22323,2
51175,0
41208,2
26344,0
50787,1
176,2
40237,0
30076,2
9785,2
28728,1
29852,2
29121,2
42542,0
19849,2
59242,0
47812,2
30751,2
3211,2
31294,2
25516,2
23842,2
2578,2
50570,0
46649,2
11615,0
32229,0
262,0
40,2
45466,2
31810,0
21124,2
39415,1
20254,2
34071,1
8171,2
48584,2
37386,2
38592,2
42216,2
34993,2
1791,0
34548,0
14749,2
46962,0
18598,2
28406,2
37160,0
11841,0
29585,2
32341,2
40000,2
47417,2
21894,2
35353,2
28345,2
37815,2
19662,2
2742,0
53646,2
9845,2
59062,2
34641,0
57983,0
25751,0
15747,2
59080,1
28519,2
16935,2
51487,2
40604,2
29471,2
47034,0
57867,0
6913,0
55497,0
40948,2
52125,1
34977,2
26840,2
36192,0
39729,1
26516,0
24233,0
54331,0
18200,1
20295,2
6348,0
37342,0
30675,1
5843,0
9086,0
26002,2
46298,2
43480,2
41498,0
24447,2
35244,2
7638,2
45749,2
49022,2
15714,0
22137,2
3279,0
10713,2
8363,0
7892,2
58892,2
13032,1
47145,1
16242,0
47092,2
54284,0
37043,1
26889,2
19719,2
17510,0
1124,2
54269,2
9541,2
19516,0
57460,0
37426,2
34687,2
9829,0
52850,2
46400,0
10665,2
41502,2
22855,0
6247,0
9023,2
12659,2
43415,2
14359,2
48329,0
5770,0
27023,0
40378,0
55977,2
47425,0
29830,2
31975,2
8490,1
8718,2
38823,2
19902,0
3767,2
1118,2
22517,0
8481,2
57473,0
27184,0
13943,2
56663,2
48054,2
4829,0
55206,2
48422,2
37619,2
25863,2
31659,2
13845,2
22587,0
2476,0
32723,2
23264,2
51915,0
23961,0
28437,2
52430,2
41460,0
15572,2
40286,2
385,2
50828,0
51803,0
37345,1
7278,2
57904,2
53133,2
35311,2
50887,2
3519,2
884,0
10089,2
2235,2
29540,0
50167,1
43796,0
21623,2
37473,2
40838,2
9632,2
49997,0
23609,2
45699,2
55914,2
14564,2
2909,2
52544,0
41257,2
12283,2
52961,0
46369,1
38961,1
19602,2
9197,2
29981,2
53512,2
55657,0
49071,2
11500,0
42370,2
5491,0
48586,0
14935,2
28025,2
32685,2
30633,2
5501,2
45852,2
16072,2
15532,0
26056,0
36574,2
6793,0
46322,2
21092,0
26032,2
34727,2
58602,2
11708,2
42592,0
16675,2
21023,0
11342,1
22896,0
34026,0
14337,2
9937,2
29694,2
51205,2
53344,2
15418,0
45774,0
53182,0
36319,0
